ID,TARGET
78861,0.2082245652432899
36226,0.20985714600831806
75753,0.2661213975348213
142521,0.33537865345626916
106128,0.5881923077976189
63046,0.22124388857411612
36531,0.20461543592491566
74763,0.19269255448191472
115034,0.4692652343163494
64092,0.03778639233037109
60266,0.2388691515697189
150565,0.20452358923145178
45297,0.780063971873971
6027,0.40328933908183784
27373,0.748656200055236
81934,1.349107161994694e-06
127547,0.25393118228741945
81545,0.2908366872574825
60445,0.20067413804194065
131812,0.6193690379124774
137129,0.5842629431881291
59157,0.23157426891213406
60847,0.7252545903592207
65883,0.12707452586297183
41802,0.2237856490403715
35654,0.04356456658788819
96849,0.5576524567361845
141287,0.1929442519185412
40224,0.595664015592676
78932,0.17809332106858408
130174,0.20367520435518627
14918,0.5401240667541726
72534,0.26965403315572867
24814,0.0014384267108856587
131266,0.6680136200233965
100186,0.23808122500229434
112654,0.5518399383800787
8367,0.2600311897812887
148027,0.21679543657159775
145023,0.683399053890679
258,0.7099784486900154
4972,0.546682071529017
53550,0.200235550595657
28031,0.215519328853488
95397,0.8369589040466708
108469,0.061654032192318645
105843,0.6701855525136361
114357,0.17418558225350522
132491,0.19001923424733988
134944,0.32067059755831995
10125,0.5103134005132809
74937,0.770244102938436
48975,0.5570917717692372
102761,0.5936601487144664
35709,0.00018312995460798175
104639,0.0005074578038122321
85435,0.29208887770818415
47100,0.08292177501028798
60269,3.111342257533424e-06
107500,0.5545719735530185
19067,0.9087886076021057
57053,0.7161289068515452
45241,0.746127517351868
101514,0.5401240667541726
91875,0.2552256519863223
91831,0.22178915215401568
101977,0.6390083834987953
117579,0.205438162235197
100907,0.22508946240465316
46166,0.19574870382771173
139988,0.7266354975942907
7765,0.21913533122890783
130145,0.14294881582400917
5576,0.20785391286298607
85118,0.3335581122834893
90,0.2221270676143719
40190,0.5381569624618158
55144,0.37112317859293287
23407,0.04414634239946801
136681,0.488427240154579
105918,0.36476899680943287
132117,0.2026097329776838
135142,0.17489276998861805
27163,0.7637253824825222
72702,0.6501341363602836
63297,0.8070895318051774
12884,0.28500363536143897
46689,0.8949128213501037
30999,0.2677099628041206
9689,0.2433396585826041
118010,0.8399978640541702
94822,0.16396811330967934
10768,0.014645343091450118
105411,1.4823919347617315e-05
2758,0.49504015088432285
67402,0.21096419521134338
75157,0.19864155134569994
1721,0.9020880691508152
28752,0.12944861232633884
80265,0.1930905447183811
46611,0.7773018367803357
97343,0.6966760145861093
104727,0.5062575090645675
33634,0.11919697138350467
2142,0.3325178431603311
110929,0.5266212068691261
97006,0.565878490784414
117822,0.15161265394434095
92606,0.16960805982048152
68547,0.20726609051358663
56449,0.6182996269761554
15710,0.21370690986059176
35318,0.16855921512144684
30802,0.6742882372850408
109992,0.19839157662003928
94216,0.17986065807634183
29938,0.22785830757694542
137732,0.21345354483070003
43888,0.2582297371498715
84778,0.3926199452711044
63452,0.5796116387435661
144909,0.16819819489444857
150585,0.2126844124199133
34586,0.39018489580275373
112799,0.6783245916816681
16727,0.2105353437201546
108402,0.7294505855874897
28969,0.7181428108925526
40101,0.6745351401613524
135496,0.22685949212223863
62455,0.00013703792754629374
68097,0.27983638521199505
35219,0.2204387725578554
40297,0.11011858199407902
24672,0.06382803475358179
20365,0.19558987627821894
106159,0.7919382245277914
73622,0.31379254073358454
15082,0.7236105468599231
87439,0.20471119333723295
52641,0.20354766470613422
106876,0.48432334748858513
110761,0.22385523294184045
45866,0.20780879919222087
122585,0.18955859981072742
58823,0.18661545101450056
60715,0.2656747521019147
68539,0.3855667382597092
46257,0.5563064694088347
91476,0.17067521246148598
111954,0.28190072148356865
47641,0.5193151195958244
83821,0.7029323248443075
20586,0.21153100203015232
136289,0.19838356945505
3327,0.33009428608776303
95766,0.16215109945418543
92979,0.4231145962937921
65851,0.2075293821805316
106157,0.22382873413941756
16147,0.7696086290559061
129628,0.8452186025363168
29844,0.2184441910966113
96743,0.2810089343997331
24185,0.6387554495501437
48089,0.48401281594284534
134845,0.7650836182399592
20557,0.5300069430895006
9158,0.2043815778368682
24518,0.1925788871459057
81402,0.7937162431427085
75525,0.5633920756732222
6725,8.93151409655406e-12
96008,0.6503345827057802
10454,0.18664230168786874
118028,0.3941578402705515
118901,0.08903811624896728
148340,0.2690972897201882
103991,0.1663183447794695
37120,0.5401240667541726
73205,0.22899601305160103
5380,0.4778171797874376
150965,0.20373979309964763
147510,0.35573140785574175
24749,0.5445969391395067
77739,0.7617439389210435
82332,0.56571425809606
30333,0.49413435210956747
9920,0.21454529557849947
67953,0.1850615515895082
109620,0.1441513646418446
56210,0.197911067954866
103897,0.5404144525761791
22471,0.2026081208758221
150972,0.17312638300459834
70905,0.5855169824153359
86543,0.2860778560212569
16094,0.5118021744015047
13414,0.1774624235282633
130123,0.13676060729678793
140635,0.21518616073769675
144960,0.5541804550266654
37592,0.0004620495725637614
68031,0.8271929451123806
131451,0.6535678116454343
77086,0.6770875787715557
114523,0.22860081719727496
140699,0.22213049709652113
132718,0.5119977492856841
91800,0.20907898887080711
421,0.17112878953911548
5952,0.5641443303193318
130563,0.20051748796546817
125557,0.5308369767919996
66791,0.01698671187425672
130732,0.8111676433631198
43598,0.24114441900103967
26748,0.5120285240563277
112806,0.28365902028555706
73859,0.1941292101552409
82522,0.6145282498109974
63487,0.3955047494651448
14199,0.5807545291005571
119480,0.5774602511342708
133252,0.15975043160574964
43721,0.1047953973657633
42821,0.6984298127895969
134654,0.7711721645221132
114327,0.06910159920537472
132651,0.10341041565849496
122424,0.26931154965361126
56960,0.1556541324151009
49893,0.3072857321481173
77451,0.24416567899870367
1832,0.777900548085239
9434,0.28397215164561135
128602,0.33733996342277384
145005,0.2107837926432877
119135,0.21678402390100238
48187,0.1422682439421177
103575,0.21023369735149336
148906,0.2720338735414124
54861,0.9467517865188344
49374,0.5401240667541726
46753,0.2148400402243683
79060,0.5468225728402585
144721,4.939213356034393e-05
50040,0.18959085729296607
7480,0.23485350011455178
48854,0.2131678153648186
123142,0.776081479706463
91348,0.8679614335721437
94914,0.592121067915826
45873,0.21089046411627005
40335,0.421439743294982
73609,0.2567163133011891
15157,0.32619196300752706
101856,0.5544771406874488
121303,0.18227606746417083
132787,0.13336601693277908
33292,0.19496482027297304
56459,0.6306397414562346
99665,0.6830104970537014
122460,0.5525398602160698
121966,0.4111651585954542
130144,0.24658717030689165
71692,0.17955062715429143
23037,0.6919118084451119
138071,0.3961825260432436
130603,0.530563677593532
99481,0.6023095562047739
17407,0.07131189970374602
42498,0.9179547650391113
139003,0.19902614297511456
15882,0.4763034887918062
89964,0.7122338928257126
96832,0.6306397414562346
140615,0.4246588451749331
70180,0.9293892368242492
127659,0.32020969185924014
130201,0.17884096718583942
14485,0.5519923234755308
56963,0.20616004904245638
95475,0.2245413000484066
11776,0.5258658850290147
20284,0.19750726863815013
43036,0.29301319450703356
87682,0.16800078617304118
134222,0.19912147439183286
13422,0.772801703720071
40689,0.21866092905682125
98871,0.6282969364167706
108589,0.568892285350335
133200,0.21669310765707056
6829,0.6358509515062309
61087,0.22034000534781387
5771,0.0001418307203365116
107488,0.553957774311932
31698,0.16474610772167272
85472,0.5401240667541726
15167,1.8094901558927576e-07
49841,0.4775123340452571
17154,0.235720581045505
87338,0.28351253436019175
115667,0.25016935020877984
48615,0.9131023807544923
18324,0.3571776131332968
88982,0.1913649815059879
66373,0.9719725045377824
61406,0.28894681556354174
101569,0.9745250309535264
59896,0.1821319412005871
149588,0.19485744285186976
138951,0.22859512880938593
142775,0.16903786391933726
46747,0.7649613091780202
62111,0.19409615174456207
89891,0.20234146484997223
15592,0.7775094505397824
146044,0.49853808870631244
36161,0.2204199108893848
31094,0.06806153687564871
35603,0.5320516510922629
115325,0.36370254694008636
123547,0.22486675674240506
49735,0.7841108808686421
95223,0.17603809302168966
58578,0.19233578245188085
125762,0.2026274667296397
103284,0.37975503890301004
42646,0.896651600855841
72329,0.20260167256405348
136995,0.14521258152511646
32671,0.2316202151694975
76230,0.22501903623459382
101222,0.6004059839429711
113976,0.46227470769563717
23012,0.18142900746496113
105087,0.2636534966430237
34066,0.2153097122664068
32894,0.20261838511845628
117055,0.1663418923124587
129152,0.22288579130463393
45520,0.3675467179045386
19917,0.19312312838180234
11625,0.36178639694361736
64400,0.8787329486606049
29713,0.18968365305404167
116954,0.19828925005291043
83124,0.013461367537835618
123287,0.20137430735521852
19403,0.3112105335228941
76278,0.27243171370742614
37397,0.23517112470613089
132098,0.6285952413435448
90099,0.2361252573889122
45281,0.19693173354779636
137523,0.6551723862610688
19908,0.1979150687192877
115656,0.4927261635553591
94274,0.31277383637512335
57293,0.23566202644811285
62046,0.11565878534071194
95427,0.5390369612158703
80148,0.12887438485666367
107309,0.28702065418093725
39295,0.43729429557764654
45502,0.05929545472382071
149651,0.12369407876529184
124302,0.4220759148919362
54718,0.7130667648880993
10603,0.31359724127607125
144021,0.22450108974340324
65937,0.8449870067207997
15716,0.24965169935350737
119971,0.7183985633331573
97087,0.549479375972001
141405,0.6054129023978413
47591,0.06682899182156493
137023,0.2345051014488468
35459,0.1966215954741162
33153,0.331942054975816
69084,0.21429553065874576
58028,0.4248091068660697
16798,0.1475642207236382
41886,0.741690749634568
7634,0.2071568935843203
100300,0.5401240667541726
106390,0.76710120402318
114167,7.53974256695399e-05
145807,0.22522253681942908
76057,0.5734474660201867
25403,0.6770317310189042
51220,0.01745602981813735
81799,0.0012504445001519007
5240,0.6269395524862148
82677,0.20230739465149067
115525,0.27495107156236065
43282,0.551328841877894
21376,0.20391353086783076
134831,0.640858749145995
92531,0.2910571050697358
49716,0.4888192818059969
48114,0.5630421704128596
37890,0.5821532906553188
107511,0.0005729384890486002
82987,0.27540644183670837
90447,0.5567812087285178
18536,0.21096507729495012
28963,0.5863562956113039
55375,0.19413559169593866
83204,0.5701504539468925
10070,0.7583106375657644
91639,0.6289590467963136
28166,0.5862113375679203
147192,0.2180389500650877
69610,0.6698188949202397
52024,0.5814313525961927
145484,0.5254855298674659
21685,0.239362783488069
80302,0.7545198327484061
69921,0.5553081892142322
73373,0.2061658761978729
22710,0.16285177524063457
83952,0.5394519077211744
42651,0.2081509870884087
97744,0.7930231839161589
122654,0.6503538988212122
47466,0.349375017289896
9013,0.6387140684957711
72100,0.18023318595892782
12358,0.19975251509534445
74430,0.24009732319861618
128048,0.21566597720604638
146365,0.6041601513347651
71024,0.3368748732185846
79654,0.5114387144552989
151669,0.6239583143086449
135723,0.21109828105933423
81219,0.15657529277608703
72906,0.8138193210674363
133828,0.47162892123684946
24225,0.37290713611974863
34303,0.33503739815559413
151218,0.20075996626100143
112490,0.5401240667541726
19203,0.4005120290985611
118392,0.2196446671756465
109352,0.7128123676816916
89552,0.23512271367262783
143908,0.44431515606740907
125355,0.49689751696166146
49913,0.1694960470472829
142698,0.14015345056982711
43684,0.1917865308675101
59471,0.7771762751491499
139221,0.2224683721952805
1382,0.24227591528587206
45468,0.31617557457684514
51644,0.20287514203020782
9186,0.22818084487840548
91208,0.5753788859204753
56999,0.6660732627081688
39886,0.5700627528108447
10860,0.5477783589655523
65497,0.07469781681376027
101883,0.8663991862353619
59929,0.2851568925042656
49009,0.5401240667541726
100276,0.5458904426184916
75309,0.5655884849635575
41490,0.45099943998094333
43581,0.0556368573174859
110933,0.5225142836253399
93237,0.5401240667541726
54054,0.22011183427720862
147501,0.2676590592467928
87211,0.6526910276415095
11329,0.41898330853832505
72002,0.13266659295410524
148273,0.37272101330684465
41590,0.024272877197826732
64179,0.21727275191341774
146234,0.5401240667541726
102201,0.28284139093776095
67955,0.3613429418758192
27510,0.22849914503332475
91857,0.19331022565879713
4677,0.5717566636071068
37917,0.25113737158906335
132237,0.5212910664071688
26924,0.5724956287368272
89416,0.2696085337550824
105473,0.5401240667541726
10199,0.23936708358185818
113236,0.5360299549176164
109346,0.37435021686683895
82299,0.6551723862610688
108750,0.20747036089644005
34420,0.5442670267623066
142296,0.7234315484275041
49154,0.12521139266741457
3283,0.1860849230831458
54091,0.5527612236747171
87993,0.273152734931417
16819,0.6833348290538237
114372,0.22552428474542793
105518,0.5401240667541726
120604,0.18512184558465516
119985,0.38420139704680545
48989,0.2147687507382974
138381,0.010124010587936922
32624,0.015455041064758436
60362,0.732931262983858
37785,0.23877344379711282
85748,0.2693880324251511
88216,0.4587845104285577
49277,0.23066877053428905
9255,0.5701472595510885
107026,0.16593731329924252
107358,3.7580008733008943e-13
19688,0.2026286497489453
30686,0.1941293473872835
21462,0.43372544370886973
118263,0.5509640966535432
32664,0.2262791676698541
94275,0.2247551201622984
69294,0.1517450866759778
130460,0.5514487544028981
150330,0.19385139400027174
52303,0.6734922047768114
139494,0.2920432895025324
93940,0.21109964487392124
45143,0.27180236362551347
45436,0.5462614765529323
111913,0.15589084626297497
134316,0.20513815602171717
109462,0.26435453069675313
142513,0.530238573577317
15103,0.19331956213808468
90359,0.29953621527224467
37924,0.20039514957526874
147298,0.8573545866175811
135947,0.5196364398672405
98399,0.1559190026176694
20543,0.7409477115605331
82469,0.8510640850403183
35824,0.1959824274500451
110280,0.8600340629427945
137631,0.1916511071255741
110029,0.24770401917091012
35731,0.8294742921200755
9916,0.7317120352489376
51695,0.15587567044776604
45113,0.5907524496168908
708,0.203055987978726
88031,0.16225129076019354
32326,0.2607293156982498
89671,0.17345007078164837
103665,0.6852927913822736
10673,0.26653537389898485
3660,0.42913314861496643
35733,1.2360141180156428e-05
68360,0.4205908507478205
111227,0.12235621091494776
89547,0.18568714703385575
44698,0.10260914583910657
146693,0.21830821835255332
9075,0.5873633501539832
139654,0.20445243991616605
73541,0.18597374238193243
142044,0.21533806754776666
115800,0.8316439472323818
15016,0.7495448972959464
89283,0.15982420194276553
77673,0.2550482869896871
57215,0.9083782802256255
92889,0.12984627372377625
68686,0.21503737246533683
51154,0.18149237019829537
34584,0.2371505217648347
100772,0.2111260601650365
1733,0.5155103139884637
121964,0.03343005176059364
146814,0.6591659053552612
